Configuration Report for MSS, SERDES(s), Fabric DDR and Fabric CCC(s)
Microsemi Corporation - Microsemi Libero Software Release v11.7 (Version 11.7.0.119)
Date: Mon Oct 31 14:48:22 2016

test_4463andcpuopration_MSS_0/MSS_ADLIB_INST/INST_MSS_010_IP
+-------------------------+-----------------------------+-----------------+--------------+-----------+---------------+
| Register                | Field                       | INIT            | Value        | Lock INIT | Lock Value(*) |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1312:1312] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1313:1313] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1314:1314] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1315:1315] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1316:1316] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1317:1317] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL0               | INIT[1318:1318] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL1               | INIT[1319:1319] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL2               | INIT[1320:1320] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL3               | INIT[1321:1321] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1322:1322] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1323:1323] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1324:1324] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1325:1325] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1326:1326] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_45_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1327:1327] | 1'h0         | INIT[135] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL0               | INIT[1328:1328] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL1               | INIT[1329:1329] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL2               | INIT[1330:1330] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL3               | INIT[1331:1331] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1332:1332] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1333:1333] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1334:1334] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1335:1335] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1336:1336] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_46_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1337:1337] | 1'h0         | INIT[136] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL0               | INIT[1338:1338] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL1               | INIT[1339:1339] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL2               | INIT[1340:1340] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL3               | INIT[1341:1341] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1342:1342] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1343:1343] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1344:1344] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1345:1345] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1346:1346] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_47_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1347:1347] | 1'h0         | INIT[137] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL0               | INIT[1348:1348] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL1               | INIT[1349:1349] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL2               | INIT[1350:1350] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL3               | INIT[1351:1351] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1352:1352] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1353:1353] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1354:1354] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1355:1355] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1356:1356] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_48_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1357:1357] | 1'h0         | INIT[138] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL0               | INIT[1358:1358] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL1               | INIT[1359:1359] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL2               | INIT[1360:1360] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL3               | INIT[1361:1361] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1362:1362] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1363:1363] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1364:1364] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1365:1365] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1366:1366] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_49_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1367:1367] | 1'h0         | INIT[139] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL0               | INIT[1368:1368] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL1               | INIT[1369:1369] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL2               | INIT[1370:1370] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL3               | INIT[1371:1371] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1372:1372] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1373:1373] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1374:1374] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1375:1375] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1376:1376] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_50_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1377:1377] | 1'h0         | INIT[140] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL0               | INIT[1378:1378] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL1               | INIT[1379:1379] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL2               | INIT[1380:1380] | 1'h1         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL3               | INIT[1381:1381] | 1'h1         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1382:1382] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1383:1383] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1384:1384] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1385:1385] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1386:1386] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_51_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1387:1387] | 1'h0         | INIT[141] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL0               | INIT[1388:1388] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL1               | INIT[1389:1389] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL2               | INIT[1390:1390] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL3               | INIT[1391:1391] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1392:1392] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1393:1393] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1394:1394] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1395:1395] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1396:1396] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_52_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1397:1397] | 1'h0         | INIT[142] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL0               | INIT[1398:1398] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL1               | INIT[1399:1399] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL2               | INIT[1400:1400] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL3               | INIT[1401:1401] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1402:1402] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1403:1403] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1404:1404] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1405:1405] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1406:1406] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_53_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1407:1407] | 1'h0         | INIT[143] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL0               | INIT[1408:1408] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL1               | INIT[1409:1409] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL2               | INIT[1410:1410] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL3               | INIT[1411:1411] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1412:1412] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1413:1413] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1414:1414] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1415:1415] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1416:1416] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_54_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1417:1417] | 1'h0         | INIT[144] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL0               | INIT[1418:1418] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL1               | INIT[1419:1419] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL2               | INIT[1420:1420] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL3               | INIT[1421:1421] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1422:1422] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1423:1423] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1424:1424] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1425:1425] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1426:1426] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_55_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1427:1427] | 1'h0         | INIT[145] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL0               | INIT[1428:1428] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL1               | INIT[1429:1429] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL2               | INIT[1430:1430] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL3               | INIT[1431:1431] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1432:1432] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1433:1433] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1434:1434] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1435:1435] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1436:1436] | 1'h0         | INIT[146] | 1             |
| IOMUXCELL_56_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1437:1437] | 1'h0         | INIT[146] | 1             |
+-------------------------+-----------------------------+-----------------+--------------+-----------+---------------+

(*) Lock Value = 0, disables modification of the Register field.
